Organisationsnummer,Personnummer,Förnamn,Mellannamn,Efternamn,Adress (företag),c/o Adress (företag),Postnummer (företag),Ort (företag),Kommun (företag),Telefonnummer (företag),Adress (Person),c/o adress (person),Postnummer (person),Ort (person),Kommun (person),Län (person),Telefonnummer (person),Registreringsnummer,Märke,Modell,Årsmodell,Drivmedel,Fordonstyp,"Registreringsdatum_x000D_
",Datum för trafik i Sverige,Fordonsstatus
5560634395,-,-,-,-,ODENSVI KATRINEBERG,-,59494,ODENSVI,Västervik,-,-,-,-,-,-,-,049214685,BMT707,Mercedes-Benz,GLK 220 CDI,2014,Diesel,Personbil,2014-03-27,2014-08-29,Avställd
5560745241,-,-,-,-,SERVOGATAN 14,-,19560,ARLANDASTAD,Sigtuna,-,-,-,-,-,-,-,086533209,BKA550,Mercedes-Benz,GLK 220 CDI,2014,Diesel,Personbil,2014-03-18,2014-06-17,I trafik
5560775776,-,-,-,-,BOX 33,-,77421,AVESTA,Avesta,-,-,-,-,-,-,-,016174300,BYH320,Mercedes-Benz,GLK 220 CDI,2014,Diesel,Personbil,2014-07-23,2014-10-10,Avställd
5560865171,-,-,-,-,BOVÄGEN 4,-,18143,LIDINGÖ,Lidingö,-,-,-,-,-,-,-,086969871,BOM777,Mercedes-Benz,GLK 220 CDI,2014,Diesel,Personbil,2014-04-01,2014-06-23,I trafik
5560896598,-,-,-,-,BOX 234,-,59123,MOTALA,Motala,-,-,-,-,-,-,-,0141216030,ESC862,Mercedes-Benz,GLK 250 Bluetec,2015,Diesel,Personbil,2015-01-27,2015-02-16,Avställd
5560978537,-,-,-,-,TEGELUDDSVÄGEN 100,-,11528,STOCKHOLM,Stockholm,-,-,-,-,-,-,-,086628303,CPY209,Mercedes-Benz,GLK 350 CD,2009,Diesel,Personbil,2010-12-16,2010-12-22,I trafik
5560981952,-,-,-,-,KUNGSGATAN 13,-,45130,UDDEVALLA,Uddevalla,-,-,-,-,-,-,-,052214780,NYE280,Mercedes-Benz,GLK 220 CDI,2013,Diesel,Personbil,2013-08-28,2013-09-06,I trafik
5560990532,-,-,-,-,GUSTAVSLUNDSVÄGEN 34  3TR,-,16751,BROMMA,Stockholm,-,-,-,-,-,-,-,084700370,MEL520,Mercedes-Benz,GLK 220 CDI,2011,Diesel,Personbil,2011-11-17,2012-03-29,I trafik
5561076208,-,-,-,-,KABELVÄGEN 18,-,86136,TIMRÅ,Timrå,-,-,-,-,-,-,-,060102282,RPA810,Mercedes-Benz,GLK 220 CDI,2014,Diesel,Personbil,2014-06-30,2014-09-30,I trafik
5561153221,-,-,-,-,CIGARRVÄGEN 14-16,-,12357,FARSTA,Stockholm,-,-,-,-,-,-,-,086049420,OAN570,Mercedes-Benz,GLK 220 CDI,2013,Diesel,Personbil,2013-10-01,2013-11-15,I trafik
5561176701,-,-,-,-,BOX 211,-,28122,HÄSSLEHOLM,Hässleholm,-,-,-,-,-,-,-,045183564,PXD418,Mercedes-Benz,GLK 220 CDI,2015,Diesel,Personbil,2015-02-04,2015-07-30,I trafik
5561211375,-,-,-,-,SVEDJEVÄGEN 16,-,89435,SJÄLEVAD,Örnsköldsvik,-,-,-,-,-,-,-,0702865107,FFX552,Mercedes-Benz,GLK 220 CDI,2015,Diesel,Personbil,2015-05-26,2015-07-24,I trafik
5561325019,-,-,-,-,NÄRLINGE,-,74371,BJÖRKLINGE,Uppsala,-,-,-,-,-,-,-,018375080,SAO701,Mercedes-Benz,GLK 220 CDI,2010,Diesel,Personbil,2010-01-27,2010-02-16,Avställd
5561345710,-,-,-,-,BOX 2114,-,43102,MÖLNDAL,Mölndal,-,-,-,-,-,-,-,042166300,AMM165,Mercedes-Benz,GLK 220 CDI,2013,Diesel,Personbil,2013-12-11,2014-02-17,Avställd
5561345710,-,-,-,-,BOX 2114,-,43102,MÖLNDAL,Mölndal,-,-,-,-,-,-,-,042166300,CJL824,Mercedes-Benz,GLK 220 CDI,2014,Diesel,Personbil,2014-10-22,2014-10-31,Avställd
5561345710,-,-,-,-,BOX 2114,-,43102,MÖLNDAL,Mölndal,-,-,-,-,-,-,-,042166300,NYG348,Mercedes-Benz,GLK 220 CDI,2013,Diesel,Personbil,2013-08-29,2013-11-20,Avställd
5561370627,-,-,-,-,BOX 4,-,61421,SÖDERKÖPING,Söderköping,-,-,-,-,-,-,-,012113050,ONJ140,Mercedes-Benz,GLK 220 CDI,2015,Diesel,Personbil,2015-03-11,2015-04-02,I trafik
5561379669,-,-,-,-,BRYGGERIGATAN 11,-,26739,BJUV,Bjuv,-,-,-,-,-,-,-,0705881555,NHW362,Mercedes-Benz,GLK 220 CDI,2013,Diesel,Personbil,2013-06-12,2013-06-27,I trafik
5561414862,-,-,-,-,EKEBYVÄGEN 13,-,74730,ALUNDA,Östhammar,-,-,-,-,-,-,-,0703477931,BWC253,Mercedes-Benz,GLK 220 CDI,2014,Diesel,Personbil,2014-10-03,2015-01-09,I trafik
5561419267,-,-,-,-,STORÄNGSVÄGEN 5,-,43839,LANDVETTER,Härryda,-,-,-,-,-,-,-,0317802930,NMW728,Mercedes-Benz,GLK 220 CDI,2010,Diesel,Personbil,2010-12-27,2011-02-08,I trafik
5561474577,-,-,-,-,MAGNUS LADULÅSGATAN 14,-,11866,STOCKHOLM,Stockholm,-,-,-,-,-,-,-,086690830,MHM527,Mercedes-Benz,GLK 220 CDI,2013,Diesel,Personbil,2013-05-06,2013-06-28,I trafik
5561598524,-,-,-,-,VÄSTRINGS VÄG 9,-,76015,GRÄDDÖ,Norrtälje,-,-,-,-,-,-,-,0707447500,OMO906,Mercedes-Benz,GLK 220 CDI,2013,Diesel,Personbil,2013-12-02,2014-03-26,I trafik
5561713917,-,-,-,-,-,-,74140,KNIVSTA,Knivsta,-,-,-,-,-,-,-,018349400,GKH501,Mercedes-Benz,GLK 250 CDI,2010,Diesel,Personbil,2010-03-05,2010-04-01,I trafik
5561890558,-,-,-,-,BOX 184,-,19123,SOLLENTUNA,Sollentuna,-,-,-,-,-,-,-,08920090,EMZ375,Mercedes-Benz,GLK 250 CDI,2011,Diesel,Personbil,2011-02-23,2011-03-09,I trafik
5561895615,-,-,-,-,BOX 19,-,71621,FJUGESTA,Lekeberg,-,-,-,-,-,-,-,058531165,EPE640,Mercedes-Benz,GLK 220 CDI,2015,Diesel,Personbil,2015-01-20,2015-02-05,I trafik
5561919696,-,-,-,-,TORSHAMNSGATAN 28 A 3TR,-,16440,KISTA,Stockholm,-,-,-,-,-,-,-,0850854900,NLO620,Mercedes-Benz,GLK 220 CDI,2015,Diesel,Personbil,2015-02-25,2015-03-24,I trafik
5562029966,-,-,-,-,BOX 63,-,28321,OSBY,Osby,-,-,-,-,-,-,-,047917770,LPW005,Mercedes-Benz,GLK 220 CDI,2014,Diesel,Personbil,2014-10-28,2014-11-06,I trafik
5562160373,-,-,-,-,BUTTORP,-,51291,SEXDREGA,Svenljunga,-,-,-,-,-,-,-,0325625547,CHX351,Mercedes-Benz,GLK 220 CDI,2014,Diesel,Personbil,2014-05-08,2014-06-12,I trafik
5562329754,-,-,-,-,GAMLA BROGATAN 34,-,11120,STOCKHOLM,Stockholm,-,-,-,-,-,-,-,086628484,KYD633,Mercedes-Benz,GLK 220 CDI,2010,Diesel,Personbil,2010-07-29,2010-09-29,I trafik
5562527985,-,-,-,-,SJÖVÄGEN 21,-,74950,EKOLSUND,Västerås,-,-,-,-,-,-,-,0705692431,FPX193,Mercedes-Benz,GLK 220 CDI,2015,Diesel,Personbil,2015-04-10,2015-04-16,I trafik
5562614007,-,-,-,-,BOX 119,-,29622,ÅHUS,Kristianstad,-,-,-,-,-,-,-,044249020,GBF414,Mercedes-Benz,GLK 220 CDI,2015,Diesel,Personbil,2015-05-19,2015-05-29,I trafik
5562645654,-,-,-,-,GLIMMINGEHUSVÄGEN 107,GLIVÅKRA,27656,HAMMENHÖG,Simrishamn,-,-,-,-,-,-,-,041432205,UPF170,Mercedes-Benz,GLK 220 CDI,2015,Diesel,Personbil,2015-06-01,2015-06-18,I trafik
5562765643,-,-,-,-,HAGAGATAN 16,-,26868,RÖSTÅNGA,Svalöv,-,-,-,-,-,-,-,043591125,NSB114,Mercedes-Benz,GLK 220 CDI,2014,Diesel,Personbil,2015-01-05,2015-03-27,I trafik
5562775360,-,-,-,-,STORA NYGATAN 1,AB LUNDMARK & PARTNERS,27660,SKILLINGE,Simrishamn,-,-,-,-,-,-,-,041172107,CFR638,Mercedes-Benz,GLK 350 CDI,2010,Diesel,Personbil,2010-03-23,2010-06-21,I trafik
5563109874,-,-,-,-,BOX 115,-,36222,TINGSRYD,Tingsryd,-,-,-,-,-,-,-,0477354140,NUG097,Mercedes-Benz,GLK 220 CDI,2011,Diesel,Personbil,2011-11-29,2011-11-30,I trafik
5563146520,-,-,-,-,FLYBJÄRSVÄGEN 98,-,25352,PÅARP,Helsingborg,-,-,-,-,-,-,-,0702431212,YFC274,Mercedes-Benz,GLK 350 CDI,2014,Diesel,Personbil,2017-03-13,2017-05-19,I trafik
5563151488,-,-,-,-,GOTLANDSGATAN 55,-,11665,STOCKHOLM,Stockholm,-,-,-,-,-,-,-,086404039,NSH266,Mercedes-Benz,GLK 220 CDI,2010,Diesel,Personbil,2010-05-26,2010-06-01,I trafik
5563194629,-,-,-,-,BOX 16,-,15321,JÄRNA,Södertälje,-,-,-,-,-,-,-,020150600,GPJ491,Mercedes-Benz,GLK 220 CDI,2015,Diesel,Personbil,2015-02-18,2015-04-30,I trafik
5563297075,-,-,-,-,SATELLITVÄGEN 16,-,24534,STAFFANSTORP,Staffanstorp,-,-,-,-,-,-,-,040294380,NDZ354,Mercedes-Benz,GLK 220 Bluetec,2012,Diesel,Personbil,2012-11-13,2012-11-29,I trafik
5563305233,-,-,-,-,BOX 823,-,39128,KALMAR,Kalmar,-,-,-,-,-,-,-,048015620,JTL481,Mercedes-Benz,GLK 220 CD,2009,Diesel,Personbil,2009-09-17,2009-09-25,Avställd
5563341212,-,-,-,-,FORSGATAN 1,-,28336,OSBY,Osby,-,-,-,-,-,-,-,047914342,NZW769,Mercedes-Benz,GLK 220 CDI,2013,Diesel,Personbil,2013-09-25,2013-10-03,I trafik
5563362978,-,-,-,-,BOX 11054,-,10061,STOCKHOLM,Stockholm,-,-,-,-,-,-,-,084421414,LED206,Mercedes-Benz,GLK 220 CDI,2012,Diesel,Personbil,2012-10-30,2012-10-30,I trafik
5563387017,-,-,-,-,KUNGSGATAN 57,-,46134,TROLLHÄTTAN,Trollhättan,-,-,-,-,-,-,-,052015001,MYG560,Mercedes-Benz,GLK 250 Bluetec,2012,Diesel,Personbil,2012-08-07,2012-08-16,I trafik
5563431575,-,-,-,-,STURESTENSVÄGEN 9,-,81293,KUNGSGÅRDEN,Sandviken,-,-,-,-,-,-,-,029037685,POB021,Mercedes-Benz,GLK 220 CDI,2013,Diesel,Personbil,2013-11-05,2013-11-15,I trafik
5563458768,-,-,-,-,STENKUMLAVÄG 51,-,62149,VISBY,Gotland,-,-,-,-,-,-,-,0498215540,JZG589,Mercedes-Benz,GLK 220 CDI,2010,Diesel,Personbil,2011-01-12,2011-01-24,I trafik
5563467983,-,-,-,-,BOX 122,-,24122,ESLÖV,Eslöv,-,-,-,-,-,-,-,0,FGP811,Mercedes-Benz,GLK 250 Bluetec,2014,Diesel,Personbil,2014-03-11,2014-04-30,I trafik
5563514545,-,-,-,-,PÅTÅKERVÄGEN 17,HEJRA,18640,VALLENTUNA,Vallentuna,-,-,-,-,-,-,-,0762969600,PUL762,Mercedes-Benz,GLK 220 CDI,2012,Diesel,Personbil,2012-08-30,2012-08-30,I trafik
5563585610,-,-,-,-,MONTELIUS VÄG 4,-,13240,SALTSJÖ-BOO,Nacka,-,-,-,-,-,-,-,0703800338,FNX392,Mercedes-Benz,GLK 220 CDI,2014,Diesel,Personbil,2015-01-15,2015-04-27,I trafik
5563586519,-,-,-,-,BOX 32,-,41458,GÖTEBORG,Göteborg,-,-,-,-,-,-,-,031426400,PXA128,Mercedes-Benz,GLK 220 CDI,2015,Diesel,Personbil,2015-06-03,2015-06-29,I trafik
5563763332,-,-,-,-,ULVSUNDAVÄGEN 191 E,-,16867,BROMMA,Stockholm,-,-,-,-,-,-,-,08280740,PZM550,Mercedes-Benz,GLK 220 CDI,2011,Diesel,Personbil,2011-09-27,2011-09-29,I trafik
5563784973,-,-,-,-,BECKÅSEN HAGTORP,-,64296,MALMKÖPING,Flen,-,-,-,-,-,-,-,015744036,JNC238,Mercedes-Benz,GLK 320 CD,2008,Diesel,Personbil,2008-10-27,2008-10-31,I trafik
5563854123,-,-,-,-,BROMSTA 222,-,19592,MÄRSTA,Sigtuna,-,-,-,-,-,-,-,0859143439,LYG367,Mercedes-Benz,GLK 220 CDI,2011,Diesel,Personbil,2011-09-02,2011-10-27,I trafik
5563953958,-,-,-,-,ÅMOT 3083,-,28593,MARKARYD,Markaryd,-,-,-,-,-,-,-,043312386,NKJ344,Mercedes-Benz,GLK 220 CDI,2012,Diesel,Personbil,2013-01-11,2013-01-18,I trafik
5563963718,-,-,-,-,BERGSGATAN 4,-,74232,ÖSTHAMMAR,Östhammar,-,-,-,-,-,-,-,0707603640,ORF591,Mercedes-Benz,GLK 220 CDI,2011,Diesel,Personbil,2011-07-22,2011-09-22,I trafik
5563975373,-,-,-,-,BUTÄNGSGATAN 44,-,60223,NORRKÖPING,Norrköping,-,-,-,-,-,-,-,011181018,APS539,Mercedes-Benz,GLK 220 CDI,2013,Diesel,Personbil,2014-01-02,2014-01-13,Avställd
5564021326,-,-,-,-,BOX 1166,NORAMCO,82414,HUDIKSVALL,Hudiksvall,-,-,-,-,-,-,-,065097200,LFZ086,Mercedes-Benz,GLK 220 CDI,2011,Diesel,Personbil,2011-03-18,2011-10-27,I trafik
5564113958,-,-,-,-,HANTVERKAREGATAN 9,-,27435,SKURUP,Skurup,-,-,-,-,-,-,-,040370237,PMG599,Mercedes-Benz,GLK 220 CDI,2012,Diesel,Personbil,2012-02-07,2012-02-13,I trafik
5564186616,-,-,-,-,PIONVÄGEN 7,-,26938,BÅSTAD,Båstad,-,-,-,-,-,-,-,0,ONA169,Mercedes-Benz,GLK 220 CDI,2014,Diesel,Personbil,2014-12-23,2015-04-29,I trafik
5564219870,-,-,-,-,TORSVIKSSVÄNGEN 32,-,18134,LIDINGÖ,Lidingö,-,-,-,-,-,-,-,087318358,KZT489,Mercedes-Benz,GLK 220 CDI,2010,Diesel,Personbil,2010-08-24,2010-08-25,I trafik
5564219870,-,-,-,-,TORSVIKSSVÄNGEN 32,-,18134,LIDINGÖ,Lidingö,-,-,-,-,-,-,-,087318358,MGN664,Mercedes-Benz,GLK 220 CDI,2011,Diesel,Personbil,2011-12-28,2011-12-29,I trafik
5564248259,-,-,-,-,EMALJERVÄGEN 7,-,37239,RONNEBY,Ronneby,-,-,-,-,-,-,-,045717600,BUL392,Mercedes-Benz,GLK 350 CDI,2010,Diesel,Personbil,2013-01-29,2013-02-01,I trafik
5564250370,-,-,-,-,HELSINGBORGSVÄGEN 13,-,28149,HÄSSLEHOLM,Hässleholm,-,-,-,-,-,-,-,045114420,KPT994,Mercedes-Benz,GLK 220 CDI,2010,Diesel,Personbil,2010-05-21,2010-06-29,Avställd
5564308236,-,-,-,-,VÄSTRA BRINKVÄGEN 12,-,90320,UMEÅ,Umeå,-,-,-,-,-,-,-,090129350,EGB097,Mercedes-Benz,GLK 350 CDI,2010,Diesel,Personbil,2010-02-11,2010-03-05,I trafik
5564323318,-,-,-,-,KLIPPEKULLEVÄGEN 16 B,-,30572,STENINGE,Halmstad,-,-,-,-,-,-,-,03552285,JWN929,Mercedes-Benz,GLK 220 CDI,2011,Diesel,Personbil,2011-03-03,2011-03-17,I trafik
5564559762,-,-,-,-,PRINSVÄGEN 7,-,13146,NACKA,Nacka,-,-,-,-,-,-,-,087164317,STZ278,Mercedes-Benz,GLK 220 CDI,2010,Diesel,Personbil,2010-11-15,2010-12-02,I trafik
5564622156,-,-,-,-,KNEKTUDDSVÄGEN 38,-,18495,LJUSTERÖ,Österåker,-,-,-,-,-,-,-,087682405,FEN990,Mercedes-Benz,GLK 220 CDI,2013,Diesel,Personbil,2013-03-18,2013-03-27,I trafik
5564624129,-,-,-,-,LINDEVÄGEN 4,-,13554,TYRESÖ,Tyresö,-,-,-,-,-,-,-,087120107,GGK632,Mercedes-Benz,GLK 220 CDI,2012,Diesel,Personbil,2012-05-21,2012-05-25,I trafik
5564668191,-,-,-,-,BOX 38066,-,10064,STOCKHOLM,Stockholm,-,-,-,-,-,-,-,087029001,DSC771,Mercedes-Benz,GLK 350 CDI,2010,Diesel,Personbil,2013-04-23,2013-10-11,I trafik
5564747599,-,-,-,-,BOX 1126,-,62122,VISBY,Gotland,-,-,-,-,-,-,-,0498214181,ADX409,Mercedes-Benz,GLK 220 CDI,2014,Diesel,Personbil,2014-01-30,2014-02-11,Avställd
5564871548,-,-,-,-,BOX 50530,-,20250,MALMÖ,Malmö,-,-,-,-,-,-,-,0406717000,CBS340,Mercedes-Benz,GLK 220 CDI,2013,Diesel,Personbil,2013-10-25,2013-10-30,Avställd
5564905361,-,-,-,-,ÄNGELHOLMSVÄGEN 2 B,-,26931,BÅSTAD,Båstad,-,-,-,-,-,-,-,0722153053,KPZ671,Mercedes-Benz,GLK 220 CDI,2014,Diesel,Personbil,2014-11-03,2014-11-27,I trafik
5564961695,-,-,-,-,HOLMGÅRDSVÄGEN 6,-,19340,SIGTUNA,Sigtuna,-,-,-,-,-,-,-,0859259006,AJK162,Mercedes-Benz,GLK 220 CDI,2014,Diesel,Personbil,2014-02-06,2014-04-11,I trafik
5565023172,-,-,-,-,KAMOMILLGATAN 5,-,65345,KARLSTAD,Karlstad,-,-,-,-,-,-,-,0705466667,KFM777,Mercedes-Benz,GLK 220 CDI,2011,Diesel,Personbil,2011-05-23,2011-12-30,I trafik
5565095998,-,-,-,-,BYGATAN 6,-,79231,MORA,Mora,-,-,-,-,-,-,-,0250592210,OSN911,Mercedes-Benz,GLK 220 CDI,2010,Diesel,Personbil,2010-04-22,2010-05-12,I trafik
5565097085,-,-,-,-,BOX 98,-,42502,HISINGS KÄRRA,Göteborg,-,-,-,-,-,-,-,0705577731,OUC491,Mercedes-Benz,GLK 220 CDI,2015,Diesel,Personbil,2015-02-12,2015-02-25,I trafik
5565116604,-,-,-,-,SMEDJEGATAN 12,-,52233,TIDAHOLM,Tidaholm,-,-,-,-,-,-,-,050210360,NUL247,Mercedes-Benz,GLK 220 CDI,2012,Diesel,Personbil,2012-05-02,2012-08-02,I trafik
5565147567,-,-,-,-,BOX 511,-,16929,SOLNA,Solna,-,-,-,-,-,-,-,084702600,ELU128,Mercedes-Benz,GLK 220 CDI,2014,Diesel,Personbil,2014-11-04,2015-01-07,I trafik
5565147567,-,-,-,-,BOX 511,-,16929,SOLNA,Solna,-,-,-,-,-,-,-,084702600,LRJ293,Mercedes-Benz,GLK 220 CDI,2014,Diesel,Personbil,2014-11-25,2014-12-10,I trafik
5565156923,-,-,-,-,TUNA,-,74793,ALUNDA,Uppsala,-,-,-,-,-,-,-,017412037,RUX443,Mercedes-Benz,GLK 220 CDI,2011,Diesel,Personbil,2011-04-18,2011-04-29,I trafik
5565247789,-,-,-,-,KORSGATAN 2,-,41116,GÖTEBORG,Göteborg,-,-,-,-,-,-,-,031134836,NCN070,Mercedes-Benz,GLK 220 CDI,2012,Diesel,Personbil,2012-10-17,2012-11-27,I trafik
5565271706,-,-,-,-,HJÄLSTAD TORP,-,54992,MOHOLM,Töreboda,-,-,-,-,-,-,-,050620549,JJY474,Mercedes-Benz,GLK 220 CDI,2014,Diesel,Personbil,2014-06-30,2014-07-03,I trafik
5565308151,-,-,-,-,LJUNGAVÄGEN 30,LYSÉN,60591,NORRKÖPING,Norrköping,-,-,-,-,-,-,-,0705555195,BST319,Mercedes-Benz,GLK 220 CDI,2014,Diesel,Personbil,2014-04-11,2014-10-16,I trafik
5565345328,-,-,-,-,ANUNDSVÄGEN 16,-,16853,BROMMA,Stockholm,-,-,-,-,-,-,-,0857970080,FMD990,Mercedes-Benz,GLK 320 CD,2008,Diesel,Personbil,2009-03-02,2009-04-02,I trafik
5565473054,-,-,-,-,FÖRSTA AVENYEN 8,AMRED AB,28131,HÄSSLEHOLM,Hässleholm,-,-,-,-,-,-,-,044229051,UEP745,Mercedes-Benz,GLK 220 CDI,2014,Diesel,Personbil,2014-09-26,2014-10-03,I trafik
5565610580,-,-,-,-,GODSÄGARVÄGEN 23,-,12047,ENSKEDE GÅRD,Stockholm,-,-,-,-,-,-,-,086480012,PXP583,Mercedes-Benz,GLK 220 CDI,2012,Diesel,Personbil,2012-07-31,2012-08-31,I trafik
5565613485,-,-,-,-,ELDARVÄGEN 6,-,18775,TÄBY,Täby,-,-,-,-,-,-,-,0850112200,NEK120,Mercedes-Benz,GLK 220 CDI,2012,Diesel,Personbil,2012-11-16,2012-11-30,Avställd
5565619144,-,-,-,-,YXSKAFTKÄLEN 215,-,83392,STRÖMSUND,Strömsund,-,-,-,-,-,-,-,0703764843,EMA539,Mercedes-Benz,GLK 350 CDI,2012,Diesel,Personbil,2014-09-10,2014-09-12,I trafik
5565802328,-,-,-,-,BOX 645,-,60114,NORRKÖPING,Norrköping,-,-,-,-,-,-,-,0725082879,ETB426,Mercedes-Benz,GLK 220 CDI 4 Matic,2009,Diesel,Personbil,2015-06-29,2015-07-04,Avställd
5565957239,-,-,-,-,SKRÄDDAREHUSET 487,INGRID SVENSSON,26453,LJUNGBYHED,Klippan,-,-,-,-,-,-,-,0,HNY469,Mercedes-Benz,GLK 220 CDI,2013,Diesel,Personbil,2013-03-21,2013-04-08,I trafik
5565982310,-,-,-,-,BOX 143,-,54422,HJO,Hjo,-,-,-,-,-,-,-,0500428602,ONK826,Mercedes-Benz,GLK 220 CDI,2010,Diesel,Personbil,2010-02-18,2010-03-03,I trafik
5565989406,-,-,-,-,TRYFFELVÄGEN 10,-,44290,KUNGÄLV,Göteborg,-,-,-,-,-,-,-,030310425,FOX993,Mercedes-Benz,GLK 220 CDI,2015,Diesel,Personbil,2015-02-18,2015-04-02,I trafik
5565994737,-,-,-,-,RÖRLÄGGARVÄGEN 43  LGH 1001,-,16833,BROMMA,Stockholm,-,-,-,-,-,-,-,0708621691,EZL901,Mercedes-Benz,GLK 220 CDI,2015,Diesel,Personbil,2015-02-16,2015-04-02,I trafik
5566046115,-,-,-,-,ERIKSBERGSGATAN 30,-,31240,GENEVAD,Laholm,-,-,-,-,-,-,-,043070075,TDU068,Mercedes-Benz,GLK 200 CDI,2011,Diesel,Personbil,2011-09-20,2011-10-03,I trafik
5566179387,-,-,-,-,BOX 612,-,61110,NYKÖPING,Nyköping,-,-,-,-,-,-,-,0706497070,UWJ102,Mercedes-Benz,GLK 220 CDI,2012,Diesel,Personbil,2012-12-19,2013-09-06,I trafik
5566385778,-,-,-,-,STRANDVÄGEN 30,-,51832,SANDARED,Borås,-,-,-,-,-,-,-,033258176,EPE739,Mercedes-Benz,GLK 220 CDI,2015,Diesel,Personbil,2015-01-20,2015-06-01,I trafik
5566443080,-,-,-,-,VÄSTRA SÄRÖVÄGEN 65,-,42942,SÄRÖ,Kungsbacka,-,-,-,-,-,-,-,031136368,OTU411,Mercedes-Benz,GLK 220 CDI,2015,Diesel,Personbil,2015-01-27,2015-05-27,I trafik
5566448543,-,-,-,-,STRANDRÅGSVÄGEN 1,-,23192,TRELLEBORG,Trelleborg,-,-,-,-,-,-,-,0703347663,CWL455,Mercedes-Benz,GLK 220 CDI,2014,Diesel,Personbil,2014-06-17,2014-10-15,I trafik
5566460829,-,-,-,-,KLANGFÄRGSGATAN 12,-,42652,VÄSTRA FRÖLUNDA,Göteborg,-,-,-,-,-,-,-,031697180,GCK687,Mercedes-Benz,GLK 220 CDI,2012,Diesel,Personbil,2012-03-29,2012-03-30,I trafik
5566542584,-,-,-,-,REPSLAGARGATAN 15 B,-,11846,STOCKHOLM,Stockholm,-,-,-,-,-,-,-,0708444400,AJN058,Mercedes-Benz,GLK 220 CDI,2013,Diesel,Personbil,2013-12-03,2014-02-26,I trafik
5566554274,-,-,-,-,SOCKERBRUKSVÄGEN 1,-,29539,BROMÖLLA,Bromölla,-,-,-,-,-,-,-,0703806158,MGF891,Mercedes-Benz,GLK 350 CDI,2011,Diesel,Personbil,2011-12-15,2011-12-20,I trafik
5566634779,-,-,-,-,ÖSTANVÄG 62,-,21619,MALMÖ,Malmö,-,-,-,-,-,-,-,0,FTA666,Mercedes-Benz,GLK 220 CDI,2015,Diesel,Personbil,2015-04-29,2015-06-22,I trafik
5566636261,-,-,-,-,DRUVEFORSVÄGEN 32,-,50433,BORÅS,Borås,-,-,-,-,-,-,-,0313500291,JRX868,Mercedes-Benz,GLK 220 CD,2009,Diesel,Personbil,2009-03-27,2009-06-02,Avställd
5566731260,-,-,-,-,STORGATAN 44,-,35232,VÄXJÖ,Växjö,-,-,-,-,-,-,-,0706409363,EBH093,Mercedes-Benz,GLK 220 CDI,2014,Diesel,Personbil,2014-07-01,2014-08-01,I trafik
